"id","method_name","category","mechanism_one_line","dataset(s)","N_range_tested","quantum_params","classical_control_params","best_quantum_metric","best_classical_or_sham_metric","delta","n_seeds","statistically_tested(Y/N)","verdict","code_file","source_line_in_EXPERIMENTS_MASTER","caveats"
"11","Quantum projected kernel (PQK, 8/12/16 qubits)","quantum kernel method (certificate-based)","Projected quantum kernel (reduced-density-matrix features) fed to a convex SVM, same certificate framework as id=10.","kernel benchmark (GPU exact statevector)","8/12/16 qubits","n=8/12/16 qubits","RBF kernel SVM","g_min = 11.5 -> 12.3 -> 10.1","advantage threshold ~= 57","far below threshold at all qubit counts","N/A","N","certificate_impossible","experiments/05_kernel_certificate/qpqk_scale.py","41-50","Same certificate conclusion as the fidelity kernel (id=10); adding qubits does not help either kernel family."
"12","IQP Born-machine generative model","generative (not image classification -- bitstring benchmark)","IQP circuit as a Born-machine generative model vs parameter-matched classical Ising/autoregressive/mixture-of-Bernoullis/categorical models, exact MLE.","synthetic n_bits=10/12 bitstring benchmark (not DeepLense images)","n_bits = 10, 12","IQP circuit, param-matched to Ising","Ising (param-matched), AR, MoB (best classical), cat","n_bits=10: 6.955 NLL; n_bits=12: 8.449 NLL (held-out, lower=better)","MoB (best classical): 6.710 / 8.000","IQP is worse than every classical family member by 0.09-0.45 NLL","not specified (exact MLE per model class)","N","quantum_loses","experiments/06_generative/qgen_iqp.py","52-60","IQP is the worst of the entire matched family -- worse even than its direct param-matched control (Ising). Interference hurts on low-order natural latents. Not a DeepLense image task."
"13","QAE anomaly detection -- LEAKED (invalid) version","anomaly detection -- RETRACTED due to methodology bug","Quantum-autoencoder anomaly score computed from a fine-tuned encoder's features.","not specified (SSL features)","not specified","not specified","not specified","0.9965 anomaly AUC (as originally reported -- later found invalid)","N/A","N/A -- the number itself is invalidated","1","N","retracted","experiments/02_generative_ssl/train_qae_anomaly.py, train_qae_anomaly_cls.py","71","The reported 0.9965 used a fine-tuned encoder, which leaks test-relevant label information into the 'anomaly' features, invalidating the number. Superseded by the leakage-free re-run (id=14), where quantum is actually the WORST arm (0.438). The source file itself flags this as a caught methodology bug, not a result to cite."
"14","QAE anomaly detection -- leakage-free (SSL features)","anomaly detection","Same QAE architecture as id=13, but features from a leakage-free self-supervised encoder; compared to 0-param Mahalanobis distance, sham AE, and a matched-capacity AE.","not specified","not specified","72","Mahalanobis 0 (no params); Sham AE 2,308; Matched AE 76","0.438 anomaly AUC","Mahalanobis (0-param) 0.859; Matched AE (76 params, closest capacity match) 0.496","Quantum QAE -0.058 vs matched-capacity AE; -0.421 vs the 0-param Mahalanobis baseline","1","N","quantum_loses","experiments/04_qae_ensemble/train_qae_ensemble.py, extract_features_ssl.py","62-72","Quantum QAE is the WORST of all four arms, including the 0-parameter, non-learned Mahalanobis baseline. Clean (non-leaked) SSL features used throughout, unlike id=13."
"15","Robustness battery (clean-train, perturbed-eval)","robustness evaluation","Quantum vs classical arms trained clean, evaluated under input perturbation.","not detailed in source","not detailed in source","not detailed","not detailed","not tabulated in source (header-only section)","not tabulated in source","no consistent edge","not specified","N","tie","not specified in EXPERIMENTS_MASTER / no matching script found in this repo checkout","74, 440","Source section is a one-line header conclusion with no detailed table -- 'no consistent edge' is the file's full stated result; no quantitative breakdown available to reproduce here."
"16","Few-shot end-to-end (2 architectures x 2 datasets x 5 seeds)","few-shot learning","End-to-end few-shot classification across 2 architectures, 2 datasets, 5 seeds.","2 datasets (unspecified which, in source)","few-shot regime","not detailed","not detailed","not tabulated in source (header-only section)","not tabulated in source","no consistent edge","5","N","tie","experiments/02_generative_ssl/train_fewshot.py, experiments/03_end_to_end/train_qfewshot.py","75, 439","Header-only result in source (no detailed table); this is the only 'no edge' section with n_seeds>1 (5) explicitly stated -- other tie/no-edge sections are single-seed."
"17","Multi-view fusion (M=1 to 8 views)","fusion / multi-view","Fuse M=1..8 quantum-processed views; test whether Delta(q-sham) trends upward with more views.","not detailed in source","M = 1 to 8 views","not detailed","not detailed","not tabulated in source (header-only section)","not tabulated in source","Delta(q-sham) stays approx 0/negative, no positive slope with more views","not specified","N","tie","not specified in EXPERIMENTS_MASTER / no matching script found in this repo checkout","76, 442","Header-only result; no detailed table in source."
"18","Equivariant REQAE (C4 rotation-invariance, 2x2 patches)","discriminative, equivariant architecture","C4-equivariant quantum layer (q-equiv) vs C4-equivariant classical layer (c-equiv) vs non-equivariant plain quantum/classical, tested at low-data and full-data.","low-data: unspecified dataset; full-data: Model_I (9:1 split)","50, 100 (low-data); full (9:1, Model_I)","not detailed","not detailed","low-data N=100: q-equiv 0.781; full-data Model_I: q-equiv 0.9768","low-data N=100: c-equiv 0.782; full-data Model_I: c-equiv 0.9788","low-data: q-equiv approx c-equiv (equivariance gain +0.114 to +0.181 over plain, but circuit adds nothing over classical-equivariant layer); full-data: q-equiv<c-equiv AND q-plain<c-plain (quantum loses outright), equivariance gain collapses to +0.0045","1","N","quantum_loses","experiments/03_end_to_end/train_reqae.py, models/quantum_equiv.py","78-97","C4 rotation-invariance is a real, large low-data win (+0.11-0.18 AUC), but it is the SYMMETRY that wins, not the circuit (q-equiv approx c-equiv at every N tested) -- the 'Chang-2023 lesson'. At full data the low-data bias washes out entirely and quantum underperforms classical in BOTH the equivariant and plain arms. The goal 'quantum > classical AND > sham at full data' is explicitly stated as not achievable here, consistent with the geometric-difference certificate."
"19","Quantum placement A -- LensPINN physics + QVF quantum head","discriminative, readout-head placement study","LensPINN log+Laplacian physics preprocessing feeding a QVF quantum readout head, tested at low data (N<=2400/class).","Model_II (Model_I excluded -- preprocessing destroys its global shortcut)","500, 1000, 2400","143,083","sham 145,043 (matched)","N=2400: 0.9986","sham N=2400: 0.9962; classical-head N=2400: 0.9986 (ties quantum at this one point)","Q-sham +0.0014 to +0.0024, positive at all 3 sizes","1","N","quantum_wins","experiments/03_end_to_end/train_lenspinn_qvf.py","182-198","Model_I excluded because LensPINN's edge-detection preprocessing destroys its shortcut-driven signal (helps real substructure in Model_II, hurts Model_I) -- a physics finding, not a quantum one. Best overall hybrid (physics+quantum head) = 0.9986, exceeding the MAE SOTA reference (0.968)."
"20","Quantum placement B -- QCNN (quanvolution) replaces CNN feature extractor","discriminative, feature-extractor placement study","Quanvolution (quantum convolution) replacing the classical CNN feature extractor entirely, vs a parameter-matched classical conv.","Model_I, Model_II","500, 1000, 2400","20,103","20,135 (parameter-matched classical conv)","Model_I: 0.66/0.76/0.84; Model_II: 0.90/0.94/0.96","Model_I: 0.88/0.92/0.95; Model_II: 0.89/0.95/0.96","Model_I: -0.11 to -0.21 (quantum loses badly); Model_II: +/-0.01 (tie)","1","N","quantum_loses","experiments/03_end_to_end/train_qcnn.py","200-214","Quantum loses badly as a feature extractor on Model_I, ties on Model_II -- confirms the surrogate-theorem prediction and matches the earlier QViT result (id=8). Together with id=19, establishes the project's placement rule: quantum helps as a low-dim regularizing READOUT HEAD, hurts/ties as a high-dim FEATURE EXTRACTOR."
"21","QVF quantum head on MAE-pretrained ViT (encoder-mismatch test)","discriminative, encoder-compatibility study","Same QVF quantum head design verified to win on a CNN (id=6/7), applied instead on top of an MAE-pretrained ViT encoder at low data.","Model_I, Model_II","500, 1000, 2000","matched to QVF head family","sham matched","approx 0.53-0.55 across all N (near chance)","approx 0.535-0.551 across all N (near chance)","noise-level; both arms near chance","1","N","inconclusive","experiments/03_end_to_end/train_qvf_vit.py","216-234","Not a genuine quantum-vs-classical test: the MAE-ViT encoder itself fails to adapt at low data (high lr destroys pretrained weights -> 0.50; gentle lr leaves it frozen at the paper's own linear-AUC of 0.5365), so the quantum-vs-sham gap on top of it is meaningless noise. Confirms the QVF mechanism needs a feature base that actually trains at low data (CNN does, MAE-ViT does not) -- explains why the clean QVF win (id=6/7) is CNN-specific."
"22","QMAE -- amplitude head, no CNN front-end (Andrews & Mishra, arXiv:2511.17372)","discriminative, direct amplitude-embedding (no CNN)","Raw image (16x16 or 64x64, zero-padded) directly amplitude-embedded into an 8-14 qubit SEL circuit with no CNN feature extraction first; readout via K latent qubits -> Linear head.","Model_I, Model_II, Model_III","N/class=5000 (layer/qubit sweep); resolution sweep 16x16 to 64x64","108 (L=3) to 720 (L=20); 390-420 for NQ=13/14","sham (L2-norm Linear bottleneck) 45,125","Quantum L=20, NQ=12: Model_I 0.9262, Model_II 0.9681, Model_III 0.9659","Sham (L2 norm): Model_I 0.9595, Model_II 0.9805, Model_III 0.9828","sham wins by -0.012 (Model_III) to -0.050 (initial 16x16 test) across every layer count (3/10/20), resolution (16/64), and qubit count (12/13/14) tried","1","N","quantum_loses","experiments/02_generative_ssl/train_qmae.py, train_qmae_cls.py","291-338","Root cause identified: without a CNN front-end, direct amplitude embedding of raw pixels loses to a sham linear projection regardless of layers/resolution/qubits scaled. QVF-scratch (id=6) succeeds because the CNN builds compact features BEFORE amplitude encoding; QMAE skips that step. Sham requires L2-normalized inputs matching AmplitudeEmbedding's implicit norm, or it fails to train too (confirmed not-a-real-quantum-win artifact on Model_I)."
"23","QOVT -- Quantum Orthogonal Vision Transformer (RBS butterfly, Cherrat et al. arXiv:2209.08167)","discriminative, attention-mechanism replacement","Reconfigurable Beam Splitter (RBS / Givens-rotation) butterfly layers fully replace attention Q/K/V projections with an orthogonal matrix; pure PyTorch, no quantum simulator needed.","Model_I, Model_II, Model_III","full data (9:1), 50 epochs","143,619 (1,536 angles)","sham (unconstrained Linear) 174,851; classical (full MHA) 207,619","Model_I 0.9813, Model_II 0.9940, Model_III 0.9962","sham: 0.9803/0.9910/0.9887; classical MHA: 0.9813/0.9921/0.9957","Q-classical: 0.000/+0.0019/+0.0005; Q-sham: +0.001/+0.0030/+0.0075","1","N","quantum_wins","docs/QOVT_PAPER.tex describes the architecture; training script not present in this repo checkout","340-365","Quantum wins on ALL 3 datasets with the FEWEST params of the three arms (143k < sham 174k < classical MHA 207k). Full replacement of Q/K/V (not an inserted add-on, unlike QViT id=8). Mechanism argued as orthogonality-as-regularizer, same principle as QVF-scratch. Explicitly flagged single-seed, needs multi-seed confirmation. IMPORTANT: recontextualized by the null-baseline row (id=1), which explicitly names this exact model (as 'QOVT-RYCNOT'/'QOVT-Givens') and tested it directly against the 93,763-param plain CNN across N=500/3000/5000/full on Model_II and Model_III. Plain-CNN wins at EVERY point tested, including at full data on Model_II (QOVT-Givens 0.9940 -- the same figure claimed as a win above -- vs plain-CNN 0.9986) and catastrophically at N=500 (QOVT-Givens collapsed to 0.526, unstable, vs plain-CNN 0.9129). The Q-vs-sham/classical-MHA comparison above is a legitimate same-architecture (within-ViT) ablation and the small single-seed margin may be real, but it does not mean QOVT is competitive in absolute terms -- the entire ViT-attention family, quantum or not, loses decisively to the much cheaper CNN baseline."
"24","QONN head -- real-Hilbert RY+CNOT (Tesi et al. arXiv:2411.13520)","discriminative readout head, frozen features","Classification head using only real-valued RY+CNOT gates (real Hilbert space, vs the complex-SU(2) SEL heads used elsewhere), on frozen MAE CLS features (192-dim).","not specified per-dataset","full (frozen-feature regime)","1,611 (L=4)","sham MLP 1,867 (more params than quantum); linear-probe control 579","0.9831","sham 0.9818; linear probe 0.9788","+0.0013 (ordering quantum > sham > linear, but magnitude below typical seed jitter of 0.003-0.005)","1","N","tie","not specified in EXPERIMENTS_MASTER / no matching script found in this repo checkout","366-389","First frozen-feature experiment showing a consistent ordering (quantum > sham > linear) despite sham having MORE params, but the source file itself flags Delta=0.0013 as likely noise (below typical seed jitter). Real-Hilbert restriction does not hurt vs complex-SU(2) heads."
"25","Model V -- harder dataset (Michael Toomey 2024), all architectures fail","dataset-difficulty diagnostic (not a quantum-specific result)","Every architecture tried (ViT scratch/sham/quantum-head, QCNN sham/quantum-patches, QVF-angle quantum/sham/classical, MAE fine-tune) on an imbalanced, low-SNR dataset.","Model_V (axion=17100, cdm=5378, no_sub=23400)","N_train=9000, 50-100 epochs","varies by architecture","varies by architecture","QCNN+quantum patches 0.5132 (best of ALL arms tested, quantum or classical)","range 0.4900-0.5126 across all classical/sham arms","all arms approx 0.50 (chance) regardless of quantum use or architecture","1","N","inconclusive","not specified in EXPERIMENTS_MASTER (job 109584 referenced, no script name given)","391-429","Root cause is NOT architectural: LogReg on raw pixels is also approx random (0.49); per-image and global normalization don't fix it; an overfit test on 300 samples reaches 0.90 TRAIN AUC, confirming signal exists but is drowned by within-class brightness variation (CDM max varies 3-142) at 5-10x lower pixel-level SNR than Models I-III. Source states this needs lens-model-subtraction (lenstronomy) physics preprocessing before further architecture work -- explicitly deprioritized, not pursued further."
"26","Entanglement ablation (three-arm: ENT vs NOENT vs SHAM)","mechanism ablation, module-level","Same architecture/parameter-shape/embedding/readout as QVF-Hybrid, but the circuit's entangling layer (CNOT ring) removed (per-qubit Rot only) -- isolates whether entanglement specifically drives the module-level margin.","Model_I, Model_II","500, 1500, 3000, 8000","96-angle circuit (4 layers x 8 qubits x 3 angles), matched across ENT/NOENT","sham Linear+Tanh, matched","Model_II N=1500 ENT 0.9529 (peak cell)","Model_II N=1500 SHAM 0.8451; NOENT 0.8820","strict ordering ENT>NOENT>SHAM in 6/6 cells; at the peak (II,1500) entanglement carries ~66% of the total quantum-over-sham margin (ENT-NOENT +0.0709 of ENT-SHAM total +0.1078)","1 (plus a same-job N=1500 rerun replicating the peak cell)","N","quantum_wins","train_qvf_noent.py -- not present in this repo checkout (job 186817)","580-614","Strongest defensible form of the module-level claim: entangling circuit strictly beats its entanglement-ablated version, which strictly beats the classical linear module, at equal parameter shape -- with entanglement's contribution peaking exactly where the overall quantum-over-sham margin peaks (intermediate N). Single-seed caveat remains. Scope caveat: the whole NAE-bottleneck family is still Pareto-dominated by the 93k plain CNN (id=1) -- this is a module-level, not model-level, claim."
"27","QVF-WIDE -- widened readout (8 -> 52 observables)","measurement-bottleneck mitigation attempt","Same 96-angle circuit as QVF-scratch, but readout widened from 8 <Z> to 52 observables (8<Z>+8<X>+8<Y>+28<Z_iZ_j>) to attack the measurement bottleneck directly.","Model_I, Model_II","500, 3000, 8000","143,015","sham 156,283; plain-lin 93k shown for reference","Model_II N=500: 0.8450 (wide-Q, +0.024 over orig-Q's 0.8206)","wide-sham N=500: 0.7850; plain-lin N=500: 0.9129 (still beats wide-Q by -0.068)","helps most where the tax was worst (II/500: +0.06 vs sham) but REGRESSES at mid-N (II/3000: 0.9631 vs orig-Q 0.9808) and sham beats quantum at II/8000 (-0.0045)","1","N","inconclusive","train_qvf_wide.py -- not present in this repo checkout (job 168089)","616-648","Widening alone is NOT sufficient: helps at N=500, hurts at N=3000, loses to sham at N=8000 -- more observables is not a free lunch; the 52-dim head appears to dilute the <Z> signal that carried the original advantage. Source concludes the bottleneck tax is not just readout WIDTH -- forcing all 128 CNN dims through NAE->circuit is itself the tax -- which motivates the residual hybrid design (id=29)."
"28","QVF-TDA -- persistent-homology input branch","input-feature ablation (not circuit-specific)","Adds a zero-learned-parameter cubical persistent-homology branch (H0+H1 superlevel, 72-dim persistence images) as an additional INPUT-side information source, combined with/without the quantum branch.","Model_I, Model_II","500, 1500, 3000, 8000","tda_only 94,123 (0 learned TDA params); tda_q/tda_s add the quantum/sham branch on top","plain-lin 93,763; tda_shuf (pairing-broken null control)","tda_q approx tda_s everywhere (largest gap +0.011 at II/500, within noise)","tda_only approx plain-lin in all 8 cells (+/-0.004)","all deltas within noise; tda_shuf (label-pairing destroyed) approx tda_only -- topology content carries NO extra label information","3 (except shuf, seed 42 only)","N","tie","train_qvf_tda.py -- not present in this repo checkout (job 199936)","697-721","All three pre-registered criteria failed. Decisive negative control: the pairing-broken null (tda_shuf) matches the real paired features, proving persistent-homology topology carries no signal beyond what the CNN already extracts. TDA line explicitly closed by the source; project locked to CNN+QVF only going forward (feeds into id=29)."
"29","QVF-Hybrid / QVF-OPT / Significance Campaign -- module-level quantum-branch-vs-sham claim [CORRECTED VERDICT]","discriminative, residual-branch architecture + formal significance testing (module-level)","concat(LayerNorm(CNN features h_128), LayerNorm(quantum-branch m_52)) -> Linear(180->3); zeroing the quantum branch reduces EXACTLY to the plain-lin control by construction (verified numerically, error=0.0), guaranteeing a classical floor. Quantum branch = NAE->8q SEL->52 observables (same as QVF-WIDE). Qubit (8->12) / qlr levers explored on top (QVF-OPT) and found dead.","Model_I, Model_II (+directional replication on Model_III)","100, 250, 500, 1000, 1500, 3000, 8000","143,655 (nq=8)","hybrid-sham 156,923; plain-lin 93,763; plain-mlp 142,837","Model_II N=250: 3-seed mean 0.8347; Stage-2 20-seed test at (II,250): Q>sham meanDelta=+0.0140, raw p=0.0032","Model_II N=250 hybrid-sham 0.8136 (3-seed mean); plain-lin 0.8155","+1.4% to +2.3% at N in {250,500} on Model_II only; the pre-registered >=3% practical bar was NEVER met in any cell; qubit-scaling (8->12) and qlr levers both DEAD","3 (arch/lever exploration) -> 10 (Stage 1) -> 20 (Stage 2, seeds 42-61)","Y","retracted","train_qvf_hybrid.py, train_qvf_opt.py, train_qvf_noent.py -- not present in this repo checkout (jobs 188794, 200091, 200728, 200800)","650-762, 845-954","CORRECTED VERDICT per an independent adversarial statistical audit (2026-07-31), overriding the source file's own 'STATISTICALLY SIGNIFICANT' headline (source lines 876-901). Source's own claim: the Stage-2 n=20 test found Q>sham at (Model_II,N=250) meanDelta=+0.0140, raw p=0.0032, surviving the LOCAL Holm-6 correction pre-registered for the confirmatory campaign, reported as 'module-level quantum effect SIGNIFICANT'. The audit found: (1) the 'sham' control never reduces to the true plain-CNN floor -- train_qvf_opt.py:104 keeps an NAE bottleneck the sham should not have, so sham itself underperforms plain-lin by -0.006 (p=.885), meaning ~42% of the reported +1.4% 'quantum contribution' is the control's own handicap, not a quantum effect; (2) p=.0032 fails multiple-comparisons correction by ~90x when corrected for the ~280 quantum-vs-classical comparisons actually run across this project's full history (~26x even restricted to the ~82-comparison QVF sub-family) -- the Holm-6 correction was only ever local to the confirmatory campaign, not the much larger search that identified this cell as promising; (3) splitting n=20 into original discovery seeds (42-51, already seen before the test was designed) vs genuinely-new confirmatory seeds (52-61) shows the new-seeds-only half is NULL (p=.097). NET: NOT ROBUST -- statistical artifact of a broken sham control plus uncorrected multiple comparisons; confirmatory replication failed on genuinely held-out seeds. This does NOT reverse findings that don't depend on the disputed p-value: the floor-by-construction guarantee holds, the entanglement-ablation ordering (id=26) stands on its own job/seeds, and the qubit/qlr levers are confirmed dead. A directional (not significant) low-N signal was also seen replicating on Model_III (+2.7%, 3/3 seeds, n=3, job 200729) -- same caveats apply."
